time,arclength,x,y,yaw,kappa,speed,accel
1,9.72015,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.01,9.833333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.02,9.946816667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.03,10.0606,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.04,10.17468333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.05,10.28906667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.06,10.40375,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.07,10.51873333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.08,10.63401667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.09,10.7496,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.1,10.86548333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.11,10.98166667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.12,11.09815,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.13,11.21493333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.14,11.33201667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.15,11.4494,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.16,11.56708333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.17,11.68506667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.18,11.80335,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.19,11.92193333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.2,12.04081667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.21,12.16,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.22,12.27948333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.23,12.39926667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.24,12.51935,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.25,12.63973333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.26,12.76041667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.27,12.8814,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.28,13.00268333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.29,13.12426667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.3,13.24615,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.31,13.36833333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.32,13.49081667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.33,13.6136,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.34,13.73668333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.35,13.86006667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.36,13.98375,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.37,14.10773333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.38,14.23201667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.39,14.3566,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.4,14.48148333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.41,14.60666667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.42,14.73215,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.43,14.85793333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.44,14.98401667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.45,15.1104,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.46,15.23708333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.47,15.36406667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.48,15.49135,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.49,15.61893333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.5,15.74681667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.51,15.875,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.52,16.00348333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.53,16.13226667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.54,16.26135,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.55,16.39073333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.56,16.52041667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.57,16.6504,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.58,16.78068333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.59,16.91126667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.6,17.04215,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.61,17.17333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.62,17.30481667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.63,17.4366,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.64,17.56868333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.65,17.70106667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.66,17.83375,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.67,17.96673333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.68,18.10001667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.69,18.2336,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.7,18.36748333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.71,18.50166667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.72,18.63615,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.73,18.77093333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.74,18.90601667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.75,19.0414,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.76,19.17708333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.77,19.31306667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.78,19.44935,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.79,19.58593333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.8,19.72281667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.81,19.86,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.82,19.99748333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.83,20.13526667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.84,20.27335,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.85,20.41173333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.86,20.55041667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.87,20.6894,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.88,20.82868333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.89,20.96826667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.9,21.10815,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.91,21.24833333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.92,21.38881667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.93,21.5296,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.94,21.67068333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.95,21.81206667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.96,21.95375,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.97,22.09573333,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.98,22.23801667,-359.8348161,-350.7170691,-1.545435702,0,0,0
1.99,22.3806,-359.8348161,-350.7170691,-1.545435702,0,0,0
2,22.52348333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.01,22.66666667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.02,22.81015,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.03,22.95393333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.04,23.09801667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.05,23.2424,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.06,23.38708333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.07,23.53206667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.08,23.67735,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.09,23.82293333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.1,23.96881667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.11,24.115,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.12,24.26148333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.13,24.40826667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.14,24.55535,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.15,24.70273333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.16,24.85041667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.17,24.9984,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.18,25.14668333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.19,25.29526667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.2,25.44415,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.21,25.59333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.22,25.74281667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.23,25.8926,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.24,26.04268333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.25,26.19306667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.26,26.34375,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.27,26.49473333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.28,26.64601667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.29,26.7976,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.3,26.94948333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.31,27.10166667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.32,27.25415,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.33,27.40693333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.34,27.56001667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.35,27.7134,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.36,27.86708333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.37,28.02106667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.38,28.17535,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.39,28.32993333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.4,28.48481667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.41,28.64,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.42,28.79548333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.43,28.95126667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.44,29.10735,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.45,29.26373333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.46,29.42041667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.47,29.5774,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.48,29.73468333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.49,29.89226667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.5,30.05015,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.51,30.20833333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.52,30.36681667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.53,30.5256,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.54,30.68468333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.55,30.84406667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.56,31.00375,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.57,31.16373333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.58,31.32401667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.59,31.4846,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.6,31.64548333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.61,31.80666667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.62,31.96815,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.63,32.12993333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.64,32.29201667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.65,32.4544,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.66,32.61708333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.67,32.78006667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.68,32.94335,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.69,33.10693333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.7,33.27081667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.71,33.435,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.72,33.59948333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.73,33.76426667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.74,33.92935,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.75,34.09473333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.76,34.26041667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.77,34.4264,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.78,34.59268333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.79,34.75926667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.8,34.92615,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.81,35.09333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.82,35.26081667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.83,35.4286,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.84,35.59668333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.85,35.76506667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.86,35.9336,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.87,36.10213333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.88,36.27066667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.89,36.4392,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.9,36.60773333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.91,36.77626667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.92,36.9448,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.93,37.11333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.94,37.28186667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.95,37.4504,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.96,37.61893333,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.97,37.78746667,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.98,37.956,-359.8348161,-350.7170691,-1.545435702,0,0,0
2.99,38.12453333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3,38.29306667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.01,38.4616,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.02,38.63013333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.03,38.79866667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.04,38.9672,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.05,39.13573333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.06,39.30426667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.07,39.4728,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.08,39.64133333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.09,39.80986667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.1,39.9784,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.11,40.14693333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.12,40.31546667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.13,40.484,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.14,40.65253333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.15,40.82106667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.16,40.9896,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.17,41.15813333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.18,41.32666667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.19,41.4952,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.2,41.66373333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.21,41.83226667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.22,42.0008,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.23,42.16933333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.24,42.33786667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.25,42.5064,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.26,42.67493333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.27,42.84346667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.28,43.012,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.29,43.18053333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.3,43.34906667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.31,43.5176,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.32,43.68613333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.33,43.85466667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.34,44.0232,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.35,44.19173333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.36,44.36026667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.37,44.5288,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.38,44.69733333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.39,44.86586667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.4,45.0344,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.41,45.20293333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.42,45.37146667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.43,45.54,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.44,45.70853333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.45,45.87706667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.46,46.0456,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.47,46.21413333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.48,46.38266667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.49,46.5512,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.5,46.71973333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.51,46.88826667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.52,47.0568,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.53,47.22533333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.54,47.39386667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.55,47.5624,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.56,47.73093333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.57,47.89946667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.58,48.068,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.59,48.23653333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.6,48.40506667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.61,48.5736,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.62,48.74213333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.63,48.91066667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.64,49.0792,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.65,49.24773333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.66,49.41626667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.67,49.5848,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.68,49.75333333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.69,49.92186667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.7,50.0904,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.71,50.25893333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.72,50.42746667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.73,50.596,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.74,50.76453333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.75,50.93306667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.76,51.1016,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.77,51.27013333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.78,51.43866667,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.79,51.6072,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.8,51.77573333,-359.8348161,-350.7170691,-1.545435702,0,0,0
3.81,51.94426667,-359.8348161,-350.7170691,-1.545435702,0,0,0
